,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
14909,Forêt,7,2014,18.0,0.6931471805599453,2.6390573296152584,0.6931471805599453,0.0,2.772588722239781,0.0,1.3862943611198906,False,0,0.6931471805599453,0.0,2.6390573296152584,"['Drama', 'others', 'Short']",1.3862943611198906,1.0986122886681098,7.2,"['\\N', 'FR']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,1,0,1,0,1,0,0,0,0,1
14910,Rehearsal of a Confession,7,2012,17.0,0.0,3.4965075614664802,1.0986122886681098,0.0,1.9459101490553132,0.0,0.6931471805599453,False,0,0.6931471805599453,0.0,3.4965075614664802,"['others', 'Short']",1.0986122886681098,0.6931471805599453,7.2,"['\\N', 'TR']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['Unknown'],0,0,0,0,0,1,0,1,0,0,0,0,1
14911,From Zero to Seven,7,2019,23.0,0.0,1.9459101490553132,2.302585092994046,0.0,3.1780538303479458,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Action', 'Adventure', 'Animation']",3.1354942159291497,0.0,7.2,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
14912,416 (Disney Night),8,2021,85.0,0.0,3.4339872044851463,0.6931471805599453,0.0,4.356708826689592,0.0,0.0,False,0,0.6931471805599453,0.0,3.4339872044851463,"['Documentary', 'others', 'others']",2.8903717578961645,1.6094379124341003,8.1,"['\\N', 'US']",3.5263605246161616,0.0,0.0,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,1,1,0,0,0
14913,Thanks,7,2005,23.0,0.0,3.4011973816621555,0.6931471805599453,0.0,3.828641396489095,0.0,0.0,False,0,0.0,0.6931471805599453,3.4011973816621555,['Comedy'],2.1972245773362196,1.9459101490553132,7.8,['\\N'],0.0,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
14914,Lying,4,2006,94.0,0.0,6.192362489474872,2.9444389791664403,0.0,3.8501476017100584,0.6931471805599453,1.0986122886681098,False,0,1.0986122886681098,2.772588722239781,6.192362489474872,['Drama'],2.302585092994046,1.791759469228055,4.9,"['\\N', 'GB', 'US']",2.302585092994046,0.6931471805599453,0.6931471805599453,['dolby_sr'],0.0,movie,['North America'],0,0,0,1,0,0,0,0,0,0,1,0,0
14915,Desiderio,3,1984,97.0,0.0,3.4011973816621555,0.6931471805599453,0.0,3.044522437723423,0.6931471805599453,0.6931471805599453,False,0,1.3862943611198906,0.0,3.4011973816621555,['Drama'],2.1972245773362196,1.3862943611198906,4.0,"['\\N', 'FR', 'IT', 'XWW']",1.3862943611198906,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,0,0,0,0,0,1,0,0
14916,In Loving Color,5,1992,77.0,0.0,2.9444389791664403,0.0,0.0,3.5553480614894135,0.6931471805599453,0.0,False,1,0.6931471805599453,1.0986122886681098,2.9444389791664403,['others'],2.9444389791664403,1.0986122886681098,5.2,"['\\N', 'US']",0.6931471805599453,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
14917,The Lion Hunt,5,1954,26.0,0.0,2.302585092994046,0.6931471805599453,0.0,3.4657359027997265,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,['Comedy'],2.302585092994046,1.6094379124341003,5.6,"['\\N', 'US']",0.0,1.6094379124341003,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
14918,La fuerza de los humildes,5,1955,90.0,0.0,2.3978952727983707,0.6931471805599453,0.0,3.5263605246161616,0.0,0.0,False,0,1.0986122886681098,0.0,2.3978952727983707,"['Adventure', 'Drama']",2.302585092994046,0.6931471805599453,5.8,"['\\N', 'MX', 'XWW']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,"['North America', 'Unknown']",0,0,0,1,1,0,0,0,0,0,1,0,0
14919,Episode 10,7,2024,23.0,0.0,5.62040086571715,1.9459101490553132,0.0,3.1354942159291497,0.6931471805599453,0.0,False,0,0.0,0.6931471805599453,5.627621113690637,"['Action', 'Animation', 'Crime']",2.9444389791664403,2.0794415416798357,7.2,['\\N'],0.6931471805599453,0.0,0.6931471805599453,[],0.0,Series,[],1,1,1,0,0,0,0,0,0,1,0,0,0
14920,Mdgmurebi,7,1989,83.0,0.6931471805599453,2.4849066497880004,0.6931471805599453,0.0,2.9444389791664403,0.0,0.0,False,0,1.3862943611198906,0.0,2.4849066497880004,"['Comedy', 'Drama']",2.4849066497880004,1.3862943611198906,7.8,"['\\N', 'RU', 'SUHH', 'XWW']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['stereo'],0.0,movie,['Unknown'],0,0,0,1,0,0,1,0,0,0,1,0,0
14921,Routine Pleasures,6,1986,81.0,0.0,5.5254529391317835,0.6931471805599453,0.0,2.772588722239781,2.0794415416798357,0.0,False,0,1.3862943611198906,1.3862943611198906,5.529429087511423,['Documentary'],0.0,1.791759469228055,6.8,"['\\N', 'FR', 'GB', 'US']",2.1972245773362196,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,"['Europe', 'Asia']",0,0,0,0,0,0,0,0,1,0,1,0,0
14922,Pack Your Bags and Get Out!,7,2014,44.0,0.0,2.6390573296152584,0.6931471805599453,0.0,3.5553480614894135,0.0,0.0,False,0,0.0,0.0,2.6390573296152584,['others'],2.8903717578961645,0.6931471805599453,7.3,['\\N'],0.0,0.6931471805599453,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
14923,Switching: An Interactive Movie.,5,2003,130.0,0.0,2.9444389791664403,1.0986122886681098,0.0,3.091042453358316,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.9444389791664403,['Drama'],2.0794415416798357,1.9459101490553132,5.5,"['\\N', 'DK']",1.3862943611198906,0.6931471805599453,0.6931471805599453,['stereo'],0.0,other,['Europe'],0,0,0,1,0,0,0,0,0,0,0,1,0
14924,"Bird's-Eye View of Dock Front, Galveston",3,1900,1.0,0.0,4.5217885770490405,0.0,0.0,1.3862943611198906,0.0,0.0,False,0,1.0986122886681098,0.6931471805599453,4.5217885770490405,"['Documentary', 'Short']",0.0,1.0986122886681098,3.7,"['\\N', 'DE', 'US']",0.0,0.0,0.6931471805599453,['silent'],0.0,short,['North America'],0,0,0,0,0,0,0,1,1,0,0,0,1
14925,Impulse,5,1990,109.0,0.0,7.336936913707618,3.4657359027997265,0.6931471805599453,4.948759890378168,2.3978952727983707,0.0,False,0,3.044522437723423,2.4849066497880004,7.336936913707618,"['Crime', 'Drama', 'others']",3.6888794541139363,3.258096538021482,5.7,"['\\N', 'IT', 'FR', 'CA', 'XWG', 'ES', 'PT', 'PL', 'GR', 'FI', 'RO', 'AU', 'BR', 'SUHH', 'DK', 'GB', 'JP', 'SE', 'SG', 'US', 'HU']",2.8903717578961645,1.3862943611198906,0.6931471805599453,[],0.6931471805599453,movie,['North America'],1,0,0,1,0,1,0,0,0,0,1,0,0
14926,Northwest Backroads,7,1999,30.0,0.0,3.091042453358316,0.0,0.0,1.6094379124341003,0.0,0.0,True,0,1.0986122886681098,0.0,3.091042453358316,['others'],1.0986122886681098,1.0986122886681098,7.2,"['\\N', 'JP', 'US']",0.0,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
14927,Il solco di pesca,4,1976,92.0,0.0,5.262690188904886,2.1972245773362196,0.0,3.6635616461296463,0.6931471805599453,0.0,False,0,2.0794415416798357,0.6931471805599453,5.262690188904886,"['Comedy', 'Drama']",2.70805020110221,1.0986122886681098,4.3,"['\\N', 'ES', 'MX', 'EC', 'IT', 'TR', 'US', 'SUHH']",2.1972245773362196,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,0,1,0,0,0,1,0,0
14928,Just One of the Princes,7,2013,23.0,0.0,4.74493212836325,2.4849066497880004,0.0,4.787491742782046,0.0,0.0,False,0,0.6931471805599453,0.0,4.74493212836325,"['Adventure', 'Animation', 'Comedy']",2.833213344056216,1.0986122886681098,7.9,"['\\N', 'US']",0.0,1.0986122886681098,0.6931471805599453,['stereo'],1.3862943611198906,Series,['North America'],0,0,1,0,1,0,1,0,0,1,0,0,0
14929,Banco de Sangue,5,1998,4.0,0.0,3.044522437723423,0.0,0.0,1.9459101490553132,0.0,0.0,False,0,1.6094379124341003,0.0,3.044522437723423,"['Action', 'Animation', 'Crime']",0.6931471805599453,0.6931471805599453,5.7,"['\\N', 'GB', 'US', 'XWW', 'BR']",0.0,0.6931471805599453,0.6931471805599453,['stereo'],0.0,short,['South America'],1,1,1,0,0,0,0,0,0,0,0,0,1
14930,Kantselyarskya krysa. Bolshoy peredel,6,2019,50.0,0.0,2.6390573296152584,3.091042453358316,0.0,5.093750200806762,0.0,0.0,True,0,0.6931471805599453,0.0,2.6390573296152584,"['Crime', 'others']",4.882801922586371,1.0986122886681098,6.1,"['\\N', 'RU']",1.0986122886681098,0.0,0.0,[],0.0,Series,['Europe'],1,0,0,0,0,1,0,0,0,1,0,0,0
14931,Sadie McKee,6,1934,93.0,0.0,7.427144133408616,2.995732273553991,0.0,4.31748811353631,2.772588722239781,0.0,False,0,2.6390573296152584,3.295836866004329,7.428927194802272,"['Drama', 'others']",3.9512437185814275,2.3978952727983707,6.9,"['\\N', 'PT', 'SE', 'FR', 'SUHH', 'JP', 'CA', 'DK', 'GB', 'US', 'AT', 'GR', 'ES', 'BR']",3.4657359027997265,1.3862943611198906,0.6931471805599453,[],3.044522437723423,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
14932,The Secret Revealed,6,1997,90.0,0.0,3.5263605246161616,0.6931471805599453,0.0,4.007333185232471,0.0,0.0,False,0,0.0,0.6931471805599453,3.5263605246161616,"['Action', 'others']",3.9889840465642745,0.0,7.0,['\\N'],0.0,0.0,0.0,[],0.6931471805599453,Series,[],0,1,0,0,0,1,0,0,0,1,0,0,0
14933,The Bedford Diaries,6,2006,60.0,0.0,6.244166900663736,2.1972245773362196,0.0,5.4116460518550396,1.0986122886681098,0.0,True,0,1.0986122886681098,2.1972245773362196,6.244166900663736,"['Drama', 'others']",4.356708826689592,2.1972245773362196,6.8,"['\\N', 'DE', 'US']",2.1972245773362196,0.0,0.0,['stereo'],1.0986122886681098,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
14934,Boidchi annun dchonson,6,1965,75.0,0.0,2.3978952727983707,1.3862943611198906,0.0,2.772588722239781,0.0,0.0,False,0,1.791759469228055,0.0,2.3978952727983707,"['Crime', 'others']",2.3978952727983707,0.6931471805599453,6.6,"['\\N', 'KP', 'DDDE', 'XWW', 'SUHH', 'CN']",0.0,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Unknown'],1,0,0,0,0,1,0,0,0,0,1,0,0
14935,Barney's Hungry Cousin,6,1953,7.0,0.0,5.209486152841421,3.1780538303479458,0.0,3.044522437723423,0.0,0.0,False,0,1.6094379124341003,1.3862943611198906,5.209486152841421,"['Animation', 'Comedy', 'others']",1.0986122886681098,2.3978952727983707,6.6,"['\\N', 'FI', 'US', 'SUHH', 'JP']",0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,short,['North America'],0,0,1,0,0,1,1,0,0,0,0,0,1
14936,NXT Takeover: Unstoppable,7,2015,118.0,0.0,5.455321115357702,2.8903717578961645,0.0,3.9889840465642745,0.0,0.0,False,0,0.6931471805599453,0.0,5.455321115357702,"['Action', 'others']",3.9512437185814275,1.3862943611198906,7.9,"['\\N', 'US']",0.6931471805599453,0.0,0.6931471805599453,[],0.0,other,['North America'],0,1,0,0,0,1,0,0,0,0,0,1,0
14937,Thikka,4,2016,140.0,0.0,5.3981627015177525,1.6094379124341003,0.6931471805599453,4.02535169073515,0.6931471805599453,0.0,False,0,0.6931471805599453,1.791759469228055,5.3981627015177525,"['Action', 'Comedy']",3.1354942159291497,1.3862943611198906,4.2,"['\\N', 'IN']",1.791759469228055,1.791759469228055,0.6931471805599453,[],0.0,movie,['Asia'],0,1,0,0,0,0,1,0,0,0,1,0,0
14938,Der Angelschein,6,2003,23.0,0.0,2.1972245773362196,0.0,0.0,4.007333185232471,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,['Comedy'],2.302585092994046,0.6931471805599453,6.8,['\\N'],0.0,1.791759469228055,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
14939,Sunny,6,2021,93.0,0.0,8.768418726857403,2.0794415416798357,1.3862943611198906,3.8066624897703196,2.772588722239781,0.0,False,0,1.9459101490553132,4.382026634673881,8.768418726857403,"['Crime', 'Drama', 'others']",2.5649493574615367,2.0794415416798357,6.7,"['\\N', 'AE', 'CA', 'GB', 'ID', 'IN', 'US']",2.9444389791664403,1.3862943611198906,0.6931471805599453,['dolby_digital'],0.0,movie,['Asia'],1,0,0,1,0,1,0,0,0,0,1,0,0
14940,Lügen,7,2015,44.0,0.0,2.3978952727983707,2.1972245773362196,0.0,3.970291913552122,0.0,0.0,False,0,0.6931471805599453,0.0,2.3978952727983707,['Crime'],2.5649493574615367,3.367295829986474,7.7,"['\\N', 'DE']",1.0986122886681098,1.3862943611198906,0.6931471805599453,[],0.0,Series,['Europe'],1,0,0,0,0,0,0,0,0,1,0,0,0
14941,Kick Me Again,6,1937,21.0,0.0,2.6390573296152584,2.3978952727983707,0.0,2.4849066497880004,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,2.6390573296152584,"['Comedy', 'Short']",1.791759469228055,1.3862943611198906,6.1,"['\\N', 'US']",1.0986122886681098,1.3862943611198906,0.6931471805599453,['mono'],0.0,short,['North America'],0,0,0,0,0,0,1,1,0,0,0,0,1
14942,Episode #7.6,7,1963,90.0,0.0,3.1354942159291497,0.0,0.0,2.8903717578961645,0.0,0.0,False,0,2.0794415416798357,0.0,3.1354942159291497,"['Comedy', 'others']",1.9459101490553132,2.9444389791664403,7.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,2.0794415416798357,0.0,['mono'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
14943,Treachery Rides the Range,5,1936,56.0,0.0,4.718498871295094,2.4849066497880004,0.0,3.912023005428146,0.6931471805599453,0.0,False,0,1.9459101490553132,1.3862943611198906,4.718498871295094,['others'],3.6635616461296463,2.0794415416798357,5.4,"['\\N', 'XYU', 'BR', 'DK', 'GR', 'PT', 'US']",1.0986122886681098,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
14944,What Walaa Wants,6,2018,89.0,1.0986122886681098,5.0106352940962555,1.6094379124341003,0.6931471805599453,3.332204510175204,2.1972245773362196,2.302585092994046,False,0,1.791759469228055,0.0,5.0106352940962555,['Documentary'],0.0,2.3978952727983707,7.0,"['\\N', 'CA', 'GB', 'ES', 'DE', 'BG']",2.9444389791664403,0.0,0.6931471805599453,[],0.0,movie,"['Europe', 'North America']",0,0,0,0,0,0,0,0,1,0,1,0,0
14945,Aventura en las islas Cíes,5,1972,82.0,0.0,3.2188758248682006,0.6931471805599453,0.0,3.4011973816621555,0.0,0.0,False,0,0.6931471805599453,0.0,3.2188758248682006,['Adventure'],2.70805020110221,1.3862943611198906,6.0,"['\\N', 'ES']",0.0,1.9459101490553132,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,1,0,0,0,0,0,1,0,0
14946,Love from Hell,7,2020,102.0,0.0,5.493061443340548,1.0986122886681098,0.0,4.61512051684126,1.0986122886681098,0.0,False,0,0.6931471805599453,2.0794415416798357,5.493061443340548,"['Comedy', 'Crime', 'Drama']",3.091042453358316,2.833213344056216,7.3,"['\\N', 'GB']",1.0986122886681098,1.0986122886681098,0.6931471805599453,[],0.6931471805599453,Series,['Europe'],1,0,0,1,0,0,1,0,0,1,0,0,0
14947,Wake,8,1987,57.0,0.0,3.9512437185814275,1.0986122886681098,0.0,2.5649493574615367,0.0,0.0,False,0,1.3862943611198906,0.6931471805599453,3.9512437185814275,['others'],1.6094379124341003,2.5649493574615367,9.0,"['\\N', 'DE', 'US', 'GB']",0.6931471805599453,0.0,0.6931471805599453,[],0.0,other,['Europe'],0,0,0,0,0,1,0,0,0,0,0,1,0
14948,Mary Richards: Producer,7,1975,30.0,0.0,5.0689042022202315,1.0986122886681098,0.0,3.8501476017100584,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,5.0689042022202315,['Comedy'],2.3978952727983707,1.6094379124341003,8.0,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
14949,Suurta pahaa 2/2,7,2022,60.0,0.0,3.091042453358316,0.6931471805599453,0.0,4.605170185988092,0.0,0.0,False,0,0.6931471805599453,0.0,3.1354942159291497,"['Crime', 'Drama', 'others']",3.713572066704308,2.0794415416798357,7.3,"['\\N', 'FI']",0.0,1.3862943611198906,0.6931471805599453,[],0.0,Series,['Europe'],1,0,0,1,0,1,0,0,0,1,0,0,0
14950,Outdoors: Time to Dig,7,2015,43.0,0.0,4.406719247264253,0.6931471805599453,0.0,3.5553480614894135,0.0,0.0,False,0,0.6931471805599453,0.0,4.406719247264253,"['Documentary', 'others']",0.6931471805599453,2.9444389791664403,7.4,"['\\N', 'US']",2.833213344056216,1.0986122886681098,0.0,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,0,0,1,1,0,0,0
14951,The Herd,7,1986,51.0,0.0,3.784189633918261,3.8066624897703196,0.0,3.9318256327243257,0.0,0.0,False,0,0.6931471805599453,0.0,3.784189633918261,['Comedy'],3.1354942159291497,0.6931471805599453,7.1,"['\\N', 'GB']",0.0,0.6931471805599453,0.6931471805599453,['stereo'],0.6931471805599453,Series,['Europe'],0,0,0,0,0,0,1,0,0,1,0,0,0
14952,Episode #33.5,5,2022,58.0,0.0,4.23410650459726,1.0986122886681098,0.0,2.4849066497880004,0.0,0.0,False,0,2.0794415416798357,0.6931471805599453,4.23410650459726,"['Adventure', 'others', 'others']",1.3862943611198906,2.833213344056216,5.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,1,1,0,0,0,1,0,0,0
14953,Lust,7,2003,49.0,0.0,3.295836866004329,0.0,0.0,3.58351893845611,0.0,0.0,False,0,0.0,0.0,3.295836866004329,"['Crime', 'Drama']",2.4849066497880004,0.6931471805599453,7.8,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],1,0,0,1,0,0,0,0,0,1,0,0,0
14954,Bobby's DMV Appointment,7,2016,21.0,0.0,2.3978952727983707,0.6931471805599453,0.0,3.4011973816621555,0.0,0.0,False,0,0.0,0.0,2.3978952727983707,['others'],1.9459101490553132,1.0986122886681098,7.3,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
14955,Die Abseitsfalle,6,1982,25.0,0.0,2.6390573296152584,0.0,0.0,3.713572066704308,0.0,0.0,False,0,0.0,0.0,2.6390573296152584,"['Drama', 'others', 'others']",3.1780538303479458,0.0,6.1,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
14956,"Gde ty byl, Odissey?",5,1978,214.0,0.0,2.8903717578961645,0.6931471805599453,0.0,3.8066624897703196,0.0,0.0,True,0,1.0986122886681098,0.0,2.8903717578961645,"['Drama', 'others']",3.713572066704308,0.6931471805599453,6.0,"['\\N', 'XWW', 'SUHH']",1.791759469228055,0.0,0.0,[],0.0,Series,['Unknown'],0,0,0,1,0,1,0,0,0,1,0,0,0
14957,Dear Miss Gloria,5,1946,10.0,0.0,2.6390573296152584,0.6931471805599453,0.0,2.3978952727983707,0.0,0.0,False,0,0.6931471805599453,0.0,2.70805020110221,"['Comedy', 'Short']",1.6094379124341003,0.6931471805599453,6.0,"['\\N', 'US']",1.0986122886681098,1.0986122886681098,0.6931471805599453,['mono'],0.0,short,['North America'],0,0,0,0,0,0,1,1,0,0,0,0,1
14958,Aidoru o nerae!,7,1985,30.0,0.0,2.0794415416798357,1.0986122886681098,0.0,2.995732273553991,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Action', 'Drama']",2.302585092994046,1.6094379124341003,8.0,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,1,0,1,0,0,0,0,0,1,0,0,0
14959,Body Farm,8,2015,43.0,0.0,2.1972245773362196,0.0,0.0,2.5649493574615367,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,"['Crime', 'Documentary']",1.3862943611198906,0.0,8.8,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],1,0,0,0,0,0,0,0,1,1,0,0,0
14960,Excuse Me/Night Morning,6,2009,24.0,0.0,3.5553480614894135,0.6931471805599453,0.0,4.465908118654584,0.0,0.0,False,0,0.0,0.0,3.5553480614894135,"['Action', 'Adventure', 'Animation']",2.0794415416798357,1.3862943611198906,6.1,['\\N'],0.6931471805599453,1.0986122886681098,1.0986122886681098,[],0.0,Series,[],0,1,1,0,1,0,0,0,0,1,0,0,0
14961,Sad kilo damad,5,1961,120.0,0.0,3.332204510175204,0.6931471805599453,0.0,2.6390573296152584,0.0,0.0,False,0,1.6094379124341003,0.0,3.332204510175204,['Drama'],2.302585092994046,0.6931471805599453,5.3,"['\\N', 'GB', 'US', 'XWW', 'IR']",0.0,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,0,0,1,0,0,0,0,0,0,1,0,0
14962,The Ice Cream Truck,4,2017,96.0,0.0,7.8336002236611035,3.8066624897703196,1.0986122886681098,4.477336814478207,4.07753744390572,0.0,False,0,2.0794415416798357,4.204692619390966,7.8343923029104365,"['Comedy', 'others', 'others']",3.295836866004329,2.1972245773362196,4.3,"['\\N', 'AU', 'CA', 'DE', 'GB', 'MX', 'US', 'RU']",4.276666119016055,1.0986122886681098,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,1,0,0,0,1,0,0
14963,080817.mp4,4,2017,45.0,0.0,3.295836866004329,0.6931471805599453,0.0,1.791759469228055,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,3.295836866004329,['others'],1.0986122886681098,0.0,4.6,"['\\N', 'GB']",1.3862943611198906,0.0,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,0,0,1,0,0
14964,Charles Manson: The Funeral,4,2019,120.0,0.0,3.8066624897703196,1.3862943611198906,0.0,2.772588722239781,0.0,0.0,False,0,1.0986122886681098,1.6094379124341003,3.8066624897703196,['Documentary'],1.9459101490553132,0.0,4.4,"['\\N', 'JP', 'US']",0.0,0.0,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,0,0,1,0,1,0,0
14965,Student-Teacher Week,7,1992,23.0,0.0,5.840641657373398,1.3862943611198906,0.0,4.0943445622221,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,5.840641657373398,"['Comedy', 'others', 'others']",2.302585092994046,1.3862943611198906,7.3,"['\\N', 'US']",1.3862943611198906,1.0986122886681098,0.6931471805599453,['stereo'],1.3862943611198906,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
14966,Escort to Santa Fe,7,1960,30.0,0.0,3.8918202981106265,0.6931471805599453,0.0,3.295836866004329,0.0,0.0,False,0,0.0,0.6931471805599453,3.8918202981106265,['others'],2.3978952727983707,1.0986122886681098,8.0,['\\N'],0.0,0.6931471805599453,0.6931471805599453,['mono'],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
14967,The Bitter Side,7,2015,10.0,0.6931471805599453,2.302585092994046,0.6931471805599453,0.0,2.70805020110221,0.0,1.3862943611198906,False,0,0.6931471805599453,0.0,2.302585092994046,"['Drama', 'Short']",1.6094379124341003,0.0,7.9,"['\\N', 'CA']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,1,0,0,0,1,0,0,0,0,1
14968,Brother's Keeper,8,2021,45.0,0.0,2.3978952727983707,0.0,0.0,4.48863636973214,0.0,0.0,False,0,0.6931471805599453,0.0,2.3978952727983707,"['Documentary', 'others']",2.4849066497880004,2.3978952727983707,8.1,"['\\N', 'US']",0.0,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,1,1,0,0,0
14969,Gone to Seed,7,1992,50.0,0.0,4.04305126783455,0.6931471805599453,0.0,3.9318256327243257,0.0,0.6931471805599453,True,0,1.0986122886681098,0.6931471805599453,4.04305126783455,"['Comedy', 'Drama']",3.332204510175204,1.3862943611198906,7.3,"['\\N', 'GB', 'RU']",0.6931471805599453,0.0,0.0,['stereo'],0.0,Series,['Europe'],0,0,0,1,0,0,1,0,0,1,0,0,0
14970,In Lichtgeschwindigkeit zum Impfstoff,6,2021,52.0,0.0,2.3978952727983707,1.791759469228055,0.0,3.7376696182833684,0.0,0.0,False,0,1.791759469228055,0.0,2.3978952727983707,['Documentary'],3.332204510175204,1.791759469228055,7.0,"['\\N', 'DE', 'JP', 'XWW', 'FR', 'CH']",1.791759469228055,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,0,0,0,1,0,1,0,0
